start_day,start_month,start_hour,start_minute,end_day,end_month,end_hour,end_minute,start_station_id,end_station_id,id
12,5,20,37,12,5,20,48,56,70,281412
3,8,10,0,3,8,10,7,76,67,873102
12,2,14,7,12,2,14,14,61,51,182173
16,1,17,23,16,1,17,34,41,61,607670
21,11,16,6,21,11,16,13,60,74,103474
7,1,10,52,7,1,11,2,70,74,594376
16,4,22,26,16,4,22,31,61,54,251415
28,1,9,49,28,1,9,55,64,76,621863
30,3,17,28,30,3,17,36,68,45,704444
3,11,11,59,3,11,12,3,76,72,81705
6,9,15,21,6,9,15,37,66,72,441128
11,6,18,14,11,6,18,29,65,54,320695
3,3,7,29,3,3,7,36,13,2,199646
15,8,11,45,15,8,11,48,75,76,410372
25,1,12,41,25,1,13,58,28,28,617499
21,10,9,42,21,10,9,48,7,2,508031
12,9,11,1,12,9,11,21,60,73,18856
17,10,12,11,17,10,12,21,67,76,61928
2,6,10,1,2,6,10,4,55,68,790174
3,2,17,52,3,2,18,14,46,63,630222
29,10,11,24,29,10,11,29,49,75,520810
7,10,16,53,7,10,17,18,66,67,49094
19,5,18,5,19,5,18,11,61,61,773712
28,8,6,28,28,8,6,38,67,70,428226
2,1,9,21,2,1,9,34,69,67,140269
14,5,9,44,14,5,9,49,72,57,283682
3,2,8,41,3,2,8,44,48,74,629200
15,1,17,15,15,1,17,40,65,73,606035
4,12,8,12,4,12,8,16,61,70,565232
21,5,16,16,21,5,16,21,69,65,776792
20,6,19,12,20,6,19,34,14,80,333376
12,10,11,57,12,10,12,28,70,63,494548
4,9,16,12,4,9,16,32,54,60,10890
17,12,17,57,17,12,18,10,51,70,579261
5,11,19,55,5,11,20,0,70,64,84925
2,3,7,43,2,3,8,1,50,65,663053
12,11,17,8,12,11,17,13,22,21,541822
3,3,8,32,3,3,8,38,74,61,665054
10,10,7,28,10,10,7,35,84,3,491843
19,11,17,9,19,11,17,15,68,69,101543
21,2,8,12,21,2,8,16,55,41,191358
17,11,23,41,17,11,23,50,65,59,548401
20,10,18,53,20,10,19,8,65,60,507254
13,3,8,51,13,3,9,1,67,75,680338
31,3,17,55,31,3,18,0,57,55,706376
11,3,15,4,11,3,15,16,45,62,209749
27,5,6,36,27,5,6,40,56,49,298730
3,6,11,25,3,6,11,36,46,72,308685
31,3,22,25,31,3,22,36,62,71,232730
17,11,7,13,17,11,7,23,67,56,546701
16,6,11,37,16,6,11,44,48,54,809017
22,9,7,44,22,9,7,50,30,28,463122
7,7,17,53,7,7,18,0,49,70,836756
29,5,16,51,29,5,17,1,74,70,303053
8,1,7,56,8,1,8,4,76,49,145993
25,8,7,48,25,8,8,0,50,61,903692
27,8,18,26,27,8,18,28,61,64,427935
4,8,18,10,4,8,18,30,51,66,875740
15,11,11,12,15,11,11,34,70,48,97322
25,8,17,59,25,8,18,4,69,65,904980
8,7,16,48,8,7,16,58,64,39,355016
30,1,9,8,30,1,9,12,45,77,170968
31,3,8,19,31,3,8,26,61,51,231926
13,7,17,49,13,7,18,3,69,58,844655
23,10,17,45,23,10,17,59,65,55,69662
11,4,17,44,11,4,17,52,60,45,245460
23,2,10,12,23,2,10,19,72,77,654071
15,1,8,24,15,1,8,42,50,70,605081
23,10,18,5,23,10,18,10,68,77,512719
24,8,19,58,24,8,20,7,48,50,903419
10,4,16,34,10,4,16,47,55,70,243982
10,7,9,1,10,7,9,6,56,45,840958
6,5,8,42,6,5,8,49,39,62,755059
19,5,10,36,19,5,10,54,60,59,772938
1,6,23,4,1,6,23,12,56,70,789467
12,5,21,24,12,5,21,33,71,70,281445
27,9,13,49,27,9,14,12,61,48,37359
28,8,19,42,28,8,19,59,77,66,429910
24,8,18,11,24,8,18,25,69,67,903188
10,12,7,37,10,12,7,47,76,65,120152
25,2,16,30,25,2,16,50,57,67,658049
24,2,15,50,24,2,15,59,56,39,194256
13,7,17,29,13,7,17,33,82,75,844581
23,9,16,15,23,9,16,25,69,75,31807
14,10,13,5,14,10,13,17,70,55,57450
5,10,11,39,5,10,12,46,2,2,46749
9,6,16,3,9,6,16,14,55,69,800261
31,7,17,56,31,7,18,6,64,77,871281
10,12,6,38,10,12,6,53,73,70,120076
10,11,10,5,10,11,10,33,70,48,90693
9,2,8,42,9,2,8,47,55,45,635803
25,3,17,10,25,3,17,19,61,51,226758
13,1,17,39,13,1,17,48,70,71,151892
9,2,8,3,9,2,8,18,65,74,635667
2,2,18,40,2,2,18,47,41,62,628563
2,1,16,15,2,1,16,25,74,57,140702
5,5,9,7,5,5,9,16,70,55,271814
21,6,12,11,21,6,23,16,76,71,815695
15,10,18,17,15,10,18,27,74,39,59531
4,7,19,10,4,7,19,29,54,60,351052
31,10,14,33,31,10,16,29,82,48,524288
28,12,17,11,28,12,17,22,42,71,137370
20,2,11,54,20,2,12,3,50,60,651617
14,7,15,30,14,7,16,33,50,50,362844
18,6,13,26,18,6,13,33,69,65,812702
27,3,13,22,27,3,13,30,51,77,228825
29,8,18,33,29,8,19,0,50,60,431535
28,5,16,56,28,5,17,8,51,70,784791
5,12,9,40,5,12,9,46,72,77,567087
26,3,17,14,26,3,17,23,57,55,699579
19,5,7,19,19,5,7,26,60,56,289180
11,11,18,1,11,11,18,14,41,70,92257
16,7,17,13,16,7,17,22,49,70,366777
20,8,9,34,20,8,9,39,73,41,416570
27,8,19,2,27,8,19,12,62,50,908936
22,7,13,1,22,7,13,11,39,65,857349
21,5,18,41,21,5,18,51,14,84,777266
10,9,8,30,10,9,8,42,69,74,445911
29,5,7,10,29,5,7,14,65,70,302083
16,12,7,51,16,12,7,55,50,48,126586
25,11,17,34,25,11,17,44,2,7,558510
6,4,17,44,6,4,17,49,74,54,714081
1,7,10,7,1,7,10,11,55,68,829900
15,1,15,50,15,1,16,1,55,70,605836
21,5,9,5,21,5,9,19,67,64,292653
24,1,17,11,24,1,17,21,56,64,165090
16,3,11,41,16,3,11,55,67,55,683554
1,1,1,30,1,1,1,43,60,56,588927
2,7,11,18,2,7,11,23,61,62,348292
19,11,16,53,19,11,17,0,76,59,101519
12,3,9,40,12,3,9,48,74,61,210872
1,8,11,35,1,8,12,39,76,73,390174
8,2,14,25,8,2,14,40,65,71,178885
14,4,6,50,14,4,7,5,70,66,723987
27,8,22,14,27,8,22,19,68,39,428176
2,1,16,56,2,1,17,3,39,67,589608
8,8,14,23,8,8,14,46,67,74,881497
22,7,18,14,22,7,18,25,61,42,375141
31,3,10,47,31,3,10,56,41,39,705668
8,12,10,21,8,12,10,30,73,51,569638
3,7,9,15,3,7,9,24,84,7,349575
16,9,6,50,16,9,6,53,68,77,22734
24,7,6,38,24,7,6,49,60,70,377542
13,2,17,39,13,2,17,51,66,56,643747
8,10,18,27,8,10,18,35,70,49,50655
8,7,18,23,8,7,18,28,60,74,838709
20,5,13,19,20,5,17,53,64,70,291485
28,5,17,42,28,5,17,50,67,70,301580
12,2,17,38,12,2,17,48,84,4,641965
1,12,8,9,1,12,8,18,51,70,561636
14,7,19,0,14,7,19,4,70,65,363467
12,9,16,19,12,9,16,22,77,45,19244
18,11,16,41,18,11,16,48,54,70,100275
19,8,9,2,19,8,9,6,63,57,414641
11,2,8,46,11,2,8,54,50,61,180463
11,8,17,41,11,8,17,53,76,70,403744
2,11,15,50,2,11,16,5,61,71,525753
18,7,7,55,18,7,8,3,55,57,369254
4,11,5,52,4,11,6,0,8,2,82046
10,4,13,19,10,4,13,27,60,41,720317
18,9,17,24,18,9,17,33,61,65,26380
27,11,5,33,27,11,5,38,4,2,109268
9,3,10,36,9,3,10,40,70,65,673632
30,10,16,5,30,10,16,12,47,69,523129
6,8,9,45,6,8,9,52,41,47,396501
23,1,7,12,23,1,7,27,58,47,162690
10,2,9,21,10,2,9,27,77,64,179364
3,11,18,21,3,11,18,34,2,12,527602
21,11,23,41,21,11,23,56,3,84,554496
5,4,10,30,5,4,10,36,61,51,237348
30,10,13,24,30,10,13,30,73,77,522934
12,12,18,31,12,12,18,35,56,45,123691
4,6,18,32,4,6,19,1,67,60,311223
12,10,12,28,12,10,12,55,54,50,494574
31,3,13,50,31,3,18,36,70,60,705862
28,10,16,1,28,10,16,17,75,61,519221
13,2,12,44,13,2,12,52,70,57,643145
30,6,17,21,30,6,17,38,67,49,345451
24,8,17,39,24,8,17,52,2,9,903080
24,7,8,54,24,7,9,0,62,45,860366
12,11,18,37,12,11,18,44,64,77,542151
7,8,8,6,7,8,8,10,22,83,879812
7,9,1,17,7,9,2,17,35,35,13137
14,11,7,26,14,11,7,31,61,63,95449
10,4,12,44,10,4,12,50,74,76,243742
18,5,9,30,18,5,9,36,13,9,771051
12,11,16,35,12,11,16,42,39,75,541709
14,5,9,29,14,5,9,39,74,60,766805
23,4,11,33,23,4,11,51,75,67,258582
22,7,7,42,22,7,7,49,63,70,856697
18,8,12,5,18,8,12,10,60,42,894790
6,1,8,8,6,1,8,18,70,50,592206
15,8,12,32,15,8,12,39,50,60,891254
10,12,9,44,10,12,9,48,2,5,573068
16,3,17,8,16,3,17,11,74,51,216022
17,5,10,21,17,5,10,32,70,68,287968
28,10,12,26,28,10,12,32,51,77,518962
28,1,19,32,28,1,19,39,39,67,622864
2,2,17,41,2,2,17,46,70,65,628392
2,10,9,29,2,10,9,31,63,68,42662
14,4,20,36,14,4,20,42,69,54,725699
10,3,9,9,10,3,9,16,69,68,207816
2,3,16,9,2,3,16,14,64,77,663946
13,6,17,50,13,6,18,2,69,55,323785
5,9,9,36,5,9,9,52,74,70,439700
12,11,7,41,12,11,7,48,55,76,92593
6,3,16,32,6,3,16,42,74,70,671313
20,6,8,48,20,6,9,4,70,56,332278
4,3,12,56,4,3,13,11,47,65,667478
4,4,8,52,4,4,9,4,54,60,712001
19,3,20,18,19,3,20,24,57,71,690115
11,11,8,22,11,11,12,6,76,77,539048
8,8,18,46,8,8,18,49,7,11,401000
2,9,19,16,2,9,19,19,70,61,9265
25,10,11,37,25,10,11,40,64,63,71875
14,11,12,47,14,11,12,57,45,60,96061
23,4,17,23,23,4,17,33,69,51,738635
10,4,8,4,10,4,8,17,70,42,719710
22,9,18,14,22,9,18,26,46,51,464598
25,8,8,13,25,8,8,19,45,50,422519
24,7,10,23,24,7,10,41,72,58,378164
19,3,22,38,19,3,22,43,63,61,220646
27,2,8,4,27,2,8,11,50,62,660655
7,8,9,6,7,8,9,12,62,51,398198
8,5,6,48,8,5,6,57,70,54,758374
10,7,8,5,10,7,8,11,60,75,840773
28,5,8,10,28,5,8,25,70,42,783856
13,2,18,8,13,2,18,20,70,74,643847
23,9,18,58,23,9,19,7,66,77,466680
6,11,16,38,6,11,16,46,61,55,85947
29,8,15,58,29,8,16,7,57,61,431108
2,7,21,2,2,7,21,9,65,64,349185
2,12,8,54,2,12,9,0,54,70,563223
19,8,18,34,19,8,18,40,82,77,415766
19,4,15,15,19,4,15,19,65,70,254473
14,5,5,51,14,5,6,0,71,65,766181
9,6,13,46,9,6,13,51,62,56,316710
12,5,16,16,12,5,16,20,5,2,280839
8,9,12,52,8,9,12,57,72,47,442719
20,4,16,2,20,4,16,16,42,70,732981
7,4,18,54,7,4,19,1,56,61,239741
27,11,13,5,27,11,13,20,65,59,560107
30,10,8,47,30,10,9,4,70,75,76719
17,11,12,46,17,11,13,9,54,50,99070
30,10,6,11,30,10,6,16,42,60,522014
23,2,17,25,23,2,17,32,65,72,654692
18,8,9,15,18,8,9,21,49,75,412947
14,6,14,8,14,6,14,26,64,47,324369
21,8,8,10,21,8,8,29,70,82,418016
22,9,14,30,22,9,14,40,65,57,30579
17,2,21,54,17,2,22,4,75,67,647752
6,3,13,30,6,3,13,39,39,66,671034
25,2,17,10,25,2,17,18,62,69,658173
26,7,10,43,26,7,11,2,60,54,381080
17,4,18,16,17,4,18,22,62,50,730785
18,3,9,1,18,3,9,5,50,48,687009
26,3,16,35,26,3,16,52,70,50,699436
9,10,13,28,9,10,13,35,71,46,51544
14,10,18,0,14,10,18,9,65,72,498530
3,6,18,52,3,6,18,54,51,74,309535
3,9,8,59,3,9,9,9,67,68,435900
6,1,8,22,6,1,8,27,83,22,592258
29,7,8,31,29,7,8,36,60,74,866699
10,3,15,57,10,3,16,2,61,63,208279
28,8,18,57,28,8,19,7,11,2,429845
5,8,17,32,5,8,17,43,42,70,877383
21,10,19,54,21,10,20,15,66,61,67174
30,7,18,43,30,7,18,56,2,9,869739
20,8,18,4,20,8,18,16,56,70,417408
14,1,12,11,14,1,12,17,49,74,152830
15,6,8,46,15,6,8,50,28,30,806927
1,7,8,51,1,7,8,57,39,69,829697
7,11,19,35,7,11,19,39,65,70,87911
15,8,15,34,15,8,15,41,71,62,410620
22,6,18,35,22,6,18,44,69,47,817498
2,6,9,32,2,6,9,40,61,77,790107
15,10,10,12,15,10,10,32,41,65,499657
10,4,16,40,10,4,16,48,67,69,720582
14,10,7,36,14,10,7,44,45,71,496983
5,8,9,48,5,8,9,56,64,49,394565
8,6,14,41,8,6,18,0,67,67,315522
8,10,17,55,8,10,18,1,70,65,489478
8,9,20,29,8,9,20,37,76,67,443631
8,12,16,25,8,12,16,41,47,74,570020
2,6,9,31,2,6,9,35,69,65,306725
16,7,9,30,16,7,9,40,74,61,849197
6,9,10,2,6,9,10,10,68,39,12204
8,5,12,52,8,5,13,9,51,76,759108
4,6,14,30,4,6,14,40,50,64,310631
19,2,14,12,19,2,14,17,67,39,650240
3,3,9,32,3,3,9,36,72,47,665299
29,8,17,37,29,8,17,50,57,67,4823
20,3,17,3,20,3,17,11,67,69,691389
28,5,17,16,28,5,17,30,45,70,301485
20,10,10,40,20,10,10,45,77,64,65385
15,1,16,1,15,1,16,12,50,70,154493
6,3,1,57,6,3,2,8,67,70,670184
14,1,10,14,14,1,10,18,77,74,152736
23,10,7,31,23,10,7,38,74,60,68709
24,8,14,17,24,8,14,38,58,58,422026
20,1,5,43,20,1,5,53,67,69,610033
4,3,17,24,4,3,17,29,61,63,667914
23,3,17,39,23,3,17,43,74,54,694024
23,9,8,39,23,9,8,48,60,55,465319
12,5,17,59,12,5,18,5,76,55,764060
31,8,12,48,31,8,18,15,60,60,432560
20,1,8,26,20,1,8,39,72,65,610344
10,12,17,9,10,12,17,19,61,42,573698
3,4,18,10,3,4,18,20,82,71,235900
29,9,8,6,29,9,8,16,70,74,473561
27,2,17,49,27,2,17,57,69,39,197716
29,10,18,56,29,10,19,10,74,67,76304
6,8,7,15,6,8,7,18,65,69,395959
26,8,8,24,26,8,8,40,2,80,905693
30,12,17,27,30,12,17,36,49,42,588244
7,10,6,3,7,10,6,12,61,49,48236
19,6,8,43,19,6,8,52,50,68,813889
10,12,18,6,10,12,18,23,51,69,573885
5,2,10,6,5,2,10,19,69,67,633061
20,7,18,50,20,7,18,56,69,57,854577
30,7,9,21,30,7,9,27,61,63,868729
27,1,8,45,27,1,8,50,56,45,619851
17,9,20,7,17,9,20,18,68,51,458347
24,7,9,28,24,7,9,35,56,60,860479
5,10,14,50,5,10,15,6,60,77,46970
13,1,17,32,13,1,17,52,71,61,602553
27,4,12,50,27,4,13,22,48,60,262273
17,3,7,6,17,3,7,9,77,62,216238
6,8,9,2,6,8,9,14,70,46,396384
18,7,9,34,18,7,9,52,60,77,852055
23,9,18,34,23,9,18,39,4,2,32141
4,11,17,0,4,11,17,7,63,74,83059
27,9,14,54,27,9,15,2,66,39,472439
23,2,11,47,23,2,12,47,51,60,193161
27,3,19,38,27,3,19,46,47,70,229480
15,5,13,56,15,5,16,2,50,60,285541
15,4,9,49,15,4,10,2,69,55,726394
9,6,20,46,9,6,20,56,55,70,800919
18,3,17,4,18,3,17,9,64,55,218614
18,9,8,12,18,9,8,16,61,70,458648
11,9,14,18,11,9,14,30,62,71,17876
4,11,8,49,4,11,8,56,77,61,528352
24,11,15,9,24,11,15,16,61,50,556387
12,2,16,42,12,2,16,48,67,76,641761
29,5,17,16,29,5,17,21,41,63,786523
16,2,21,48,16,2,21,56,76,77,646008
11,11,8,3,11,11,8,18,55,65,91362
1,11,14,21,1,11,14,34,45,39,525138
31,7,16,56,31,7,17,19,61,61,389003
7,10,15,57,7,10,16,3,57,70,49021
24,2,12,48,24,2,12,54,51,77,194120
14,5,16,33,14,5,16,36,42,56,767306
28,2,8,50,28,2,9,2,62,65,198174
24,3,9,9,24,3,9,17,55,76,694964
13,1,11,22,13,1,11,33,74,62,151391
4,3,18,8,4,3,18,16,50,60,668071
31,8,13,29,31,8,14,4,56,48,432591
17,4,12,10,17,4,12,16,76,74,252013
4,3,8,28,4,3,8,36,42,63,200838
1,12,14,55,1,12,15,6,65,63,562309
26,7,15,25,26,7,15,46,60,67,381323
22,11,20,56,22,11,21,8,47,67,105295
9,2,16,48,9,2,17,1,48,70,636462
29,6,14,40,29,6,14,59,71,50,826747
27,5,12,27,27,5,12,33,60,42,299440
2,10,10,6,2,10,10,12,2,4,42721
27,9,19,41,27,9,19,48,66,57,37969
6,4,7,37,6,4,7,44,59,57,712865
31,12,11,47,31,12,11,57,55,70,139060
19,12,13,9,19,12,13,16,74,61,131025
1,8,15,51,1,8,15,55,32,28,390498
15,7,17,17,15,7,17,25,51,60,848153
15,2,20,38,15,2,20,59,82,70,185981
11,6,19,14,11,6,19,35,55,61,320834
25,10,22,34,25,10,22,56,77,69,72697
13,4,12,11,13,4,12,33,58,64,246459
23,2,15,31,23,2,15,58,38,35,193331
10,6,9,4,10,6,9,7,62,77,318077
20,4,17,21,20,4,17,23,62,64,733226
22,1,9,0,22,1,9,7,61,74,614065
7,10,17,5,7,10,17,15,67,70,49129
18,8,8,15,18,8,8,26,69,72,894236
17,11,12,26,17,11,12,31,70,61,547432
10,4,8,8,10,4,8,17,54,48,243274
2,7,7,45,2,7,7,50,4,2,831091
14,5,8,12,14,5,8,22,69,72,766474
2,7,8,9,2,7,8,13,71,63,831179
26,5,14,34,26,5,14,43,65,67,781153
28,8,18,3,28,8,18,9,60,42,429687
1,8,11,45,1,8,11,49,59,67,390191
4,9,18,34,4,9,18,46,67,55,438964
23,4,10,53,23,4,11,0,70,63,738037
20,6,10,50,20,6,10,58,46,54,332534
28,6,15,41,28,6,15,56,8,6,825613
29,8,11,50,29,8,12,6,66,75,430692
2,4,12,57,2,4,13,5,9,6,709438
5,11,18,10,5,11,18,27,65,55,531508
7,7,6,57,7,7,7,1,61,70,835443
15,10,21,9,15,10,21,18,74,39,500766
13,4,8,31,13,4,8,38,50,77,722480
8,4,17,16,8,4,17,20,45,42,717187
17,8,18,17,17,8,18,21,41,55,893688
22,5,9,23,22,5,9,34,71,42,777913
15,1,8,4,15,1,8,8,8,11,153743
12,12,9,40,12,12,9,44,28,27,122971
3,4,9,50,3,4,9,59,46,39,235187
20,8,19,46,20,8,19,52,60,46,417635
19,8,8,5,19,8,8,14,69,50,896015
29,4,12,59,29,4,13,9,46,39,264940
29,8,11,39,29,8,14,4,73,64,910835
3,4,17,32,3,4,17,40,42,60,235805
21,5,8,36,21,5,8,48,67,70,292541
23,11,17,57,23,11,18,18,11,8,555348
22,7,8,7,22,7,8,14,50,61,373702
23,10,17,8,23,10,17,10,66,72,69570
28,7,8,25,28,7,8,34,70,74,382524
25,10,9,48,25,10,9,52,72,67,71764
1,11,17,51,1,11,18,4,49,76,80536
24,9,13,26,24,9,13,31,71,75,33044
29,6,8,48,29,6,8,53,57,69,826310
17,2,8,47,17,2,8,55,70,50,646441
4,5,8,50,4,5,8,57,45,68,751559
11,4,10,47,11,4,10,53,45,55,244867
23,4,11,1,23,4,11,9,74,61,738042
22,6,12,5,22,6,13,4,45,60,816811
29,7,9,28,29,7,9,31,62,77,384640
16,5,12,53,16,5,17,48,50,59,769664
12,6,8,0,12,6,8,5,28,32,804207
5,2,9,20,5,2,9,29,55,70,176624
9,10,8,49,9,10,8,54,62,55,490290
5,11,9,2,5,11,9,15,70,56,530402
20,4,8,59,20,4,9,5,50,60,732469
21,5,17,31,21,5,17,43,74,70,777014
3,10,17,11,3,10,17,23,70,50,482326
5,1,17,2,5,1,17,10,72,69,591477
26,8,7,34,26,8,7,45,50,61,424291
28,10,19,5,28,10,19,8,69,65,519831
18,12,14,40,18,12,14,53,54,70,580265
8,6,14,48,8,6,17,59,67,67,315528
4,4,9,42,4,4,9,47,42,55,236420
12,6,14,7,12,6,14,10,64,63,321740
21,8,6,23,21,8,6,32,54,65,417777
13,9,16,22,13,9,16,27,64,70,20544
16,5,8,47,16,5,8,52,39,77,286652
7,4,16,10,7,4,16,13,67,72,239299
22,11,7,35,22,11,7,51,73,69,104115
3,8,10,20,3,8,10,41,70,48,873132
24,2,8,9,24,2,8,17,70,51,655459
1,10,9,3,1,10,9,15,50,69,477656
12,3,16,35,12,3,16,47,47,65,679274
31,12,18,35,31,12,18,39,70,65,139460
9,3,12,5,9,3,12,29,70,60,673748
12,11,8,44,12,11,8,50,71,68,540923
25,2,8,58,25,2,9,16,60,65,657432
3,1,15,22,3,1,19,33,60,59,589965
14,11,15,5,14,11,15,15,72,50,96198
14,10,20,22,14,10,20,32,76,70,58145
2,5,16,4,2,5,16,19,69,75,269731
11,6,23,0,11,6,23,3,45,77,320988
17,6,17,3,17,6,17,4,65,65,328091
7,1,17,22,7,1,17,29,50,54,145521
25,8,12,52,25,8,13,23,65,65,423136
7,9,12,1,7,9,12,16,46,39,441568
11,9,11,43,11,9,11,47,62,77,17704
15,10,17,21,15,10,17,29,77,57,59370
6,11,5,34,6,11,5,39,4,2,85051
20,5,16,55,20,5,17,2,57,69,291743
17,7,7,39,17,7,7,40,77,64,850531
25,1,12,45,25,1,12,50,22,83,617502
21,5,4,41,21,5,4,43,73,45,292287
26,3,7,46,26,3,7,52,67,39,698418
28,1,8,5,28,1,8,17,70,75,168030
15,9,12,21,15,9,14,35,71,49,22130
10,1,8,12,10,1,8,16,65,70,148762
28,4,9,20,28,4,9,39,73,74,743809
30,8,21,12,30,8,21,24,6,7,6434
14,4,16,44,14,4,16,50,70,65,725083
7,1,8,43,7,1,8,50,50,61,593982
18,1,13,20,18,1,13,30,72,65,158137
8,8,8,41,8,8,8,52,73,70,399856
3,10,13,38,3,10,13,41,62,64,481935
14,2,12,25,14,2,12,40,66,50,184733
2,10,10,59,2,10,11,7,73,75,42779
24,8,17,4,24,8,17,7,65,69,902934
6,10,16,53,6,10,17,11,61,61,485192
21,5,18,52,21,5,18,59,63,82,777296
18,8,22,1,18,8,22,18,45,66,895771
7,11,15,58,7,11,16,3,48,56,87427
29,5,13,6,29,5,13,18,36,34,786064
18,2,9,17,18,2,9,27,70,50,187584
14,5,12,9,14,5,12,20,80,84,283858
4,9,15,31,4,9,15,42,67,56,438419
10,5,23,35,10,5,23,44,46,68,760803
20,1,18,17,20,1,18,28,66,70,611563
6,7,13,59,6,7,14,9,51,70,834595
20,10,19,2,20,10,19,12,65,39,507268
14,8,16,37,14,8,16,43,10,2,409172
4,12,20,59,4,12,21,2,47,76,115714
28,7,8,2,28,7,8,11,70,74,864696
26,6,18,25,26,6,18,33,65,72,341248
20,8,18,9,20,8,19,19,34,34,417435
12,10,11,1,12,10,11,22,71,67,55250
29,7,16,6,29,7,16,20,64,51,867456
18,5,12,40,18,5,13,55,39,66,288757
7,8,17,16,7,8,17,24,56,39,880810
16,3,8,38,16,3,11,41,41,58,215591
8,7,9,45,8,7,9,49,71,46,837808
9,6,15,34,9,6,15,48,7,7,316831
14,4,8,47,14,4,8,54,55,57,724319
15,9,12,30,15,9,14,7,50,60,22144
6,3,15,51,6,3,15,58,60,50,671230
22,5,17,37,22,5,17,45,68,45,295006
29,7,8,32,29,7,8,48,59,74,866701
28,8,19,4,28,8,19,9,54,74,429863
27,9,19,14,27,9,19,23,51,60,37936
8,5,18,50,8,5,19,6,74,61,759802
27,1,16,44,27,1,16,48,48,74,620585
5,6,9,4,5,6,9,10,28,32,795422
25,1,11,58,25,1,12,13,9,6,165673
2,7,19,42,2,7,19,49,57,70,349125
7,1,11,33,7,1,11,47,61,71,594405
12,3,9,48,12,3,9,56,61,49,210890
5,3,13,19,5,3,13,32,25,23,669297
17,10,17,9,17,10,17,17,57,70,504117
17,9,17,27,17,9,17,42,75,69,24917
23,4,8,8,23,4,8,15,72,65,737590
20,1,12,18,20,1,12,30,60,54,610873
25,11,7,55,25,11,8,7,55,82,557389
16,10,21,12,16,10,23,24,50,50,61250
25,8,7,51,25,8,7,58,69,57,422450
24,7,8,29,24,7,8,32,50,64,860281
8,1,16,44,8,1,16,53,64,65,596490
12,2,14,42,12,2,14,55,50,60,641562
27,7,19,28,27,7,19,33,69,65,864342
18,12,9,25,18,12,9,39,74,70,579911
17,3,17,0,17,3,17,8,56,69,685897
5,8,17,58,5,8,18,6,68,69,877489
30,4,16,16,30,4,16,21,51,61,266724
10,11,13,54,10,11,14,2,76,66,90923
10,12,23,42,10,12,23,50,72,66,574126
5,8,8,56,5,8,9,0,77,62,394404
18,1,11,30,18,1,11,34,65,70,608768
23,11,11,49,23,11,12,10,70,50,105597
3,8,10,41,3,8,11,0,50,65,873153
23,9,18,12,23,9,18,22,60,74,32084
6,11,9,23,6,11,9,33,70,77,532429
4,11,18,4,4,11,18,21,67,64,529510
28,5,12,3,28,5,12,29,73,73,301057
1,6,11,3,1,6,11,10,76,74,788448
25,11,14,9,25,11,14,16,71,72,107234
26,7,16,1,26,7,16,8,66,39,862451
3,4,7,18,3,4,7,26,61,49,234800
2,2,11,49,2,2,11,59,56,70,627833
3,11,8,20,3,11,8,26,62,41,526264
12,12,8,40,12,12,8,43,62,55,574387
11,2,9,11,11,2,9,14,56,45,180550
13,11,17,2,13,11,17,10,54,69,94930
15,12,10,4,15,12,10,10,76,70,576413
20,2,14,28,20,2,14,30,66,67,651772
7,5,10,40,7,5,10,49,74,61,757294
6,12,10,58,6,12,11,9,58,69,117491
11,11,8,58,11,11,9,4,70,68,91519
22,1,9,51,22,1,9,57,64,68,614221
3,5,23,9,3,5,23,13,62,61,751082
13,6,15,17,13,6,15,21,29,31,323407
7,4,10,35,7,4,10,42,39,69,238944
13,10,15,10,13,10,15,14,70,61,56515
24,2,8,4,24,2,8,14,50,70,193641
1,8,7,0,1,8,7,11,84,84,389634
15,4,16,8,15,4,16,20,69,56,249176
21,10,16,54,21,10,17,0,74,76,508753
17,7,10,17,17,7,10,23,76,70,851001
12,3,19,31,12,3,19,37,70,54,679809
28,8,17,5,28,8,17,14,70,54,429482
20,6,13,44,20,6,13,51,50,60,815311
6,6,17,30,6,6,17,49,49,59,314277
30,10,12,35,30,10,13,29,60,48,522878
25,10,16,11,25,10,16,19,65,72,72191
6,7,10,41,6,7,17,55,76,76,834426
21,11,13,22,21,11,13,35,65,76,103290
10,5,12,47,10,5,17,17,54,54,279119
23,4,17,0,23,4,17,10,70,50,258913
15,10,8,56,15,10,9,3,54,50,58573
24,9,17,38,24,9,17,44,2,4,33384
12,10,13,43,12,10,13,55,70,39,55485
19,5,14,8,19,5,14,14,31,33,289875
19,8,16,48,19,8,16,58,51,70,896920
31,8,6,44,31,8,6,52,71,66,432330
3,3,20,18,3,3,20,22,65,70,666478
17,5,13,48,17,5,13,54,77,49,288184
3,6,7,30,3,6,7,40,64,77,791538
16,4,9,18,16,4,9,27,50,61,250223
6,2,19,35,6,2,19,49,70,48,178094
24,3,8,47,24,3,8,53,77,64,694838
11,6,18,6,11,6,18,11,28,30,803748
15,4,18,15,15,4,18,20,69,65,727277
8,6,16,5,8,6,20,8,60,60,315626
14,1,20,39,14,1,20,44,63,47,153544
27,4,20,54,27,4,20,59,2,6,743199
22,1,22,8,22,1,22,18,41,70,162605
14,8,12,11,14,8,14,46,56,75,408843
29,3,14,50,29,3,15,2,22,21,702874
14,7,16,10,14,7,16,14,5,2,362911
24,7,10,5,24,7,10,11,70,64,378140
22,9,17,8,22,9,17,21,66,55,464299
18,11,12,25,18,11,12,31,57,72,549304
